Block,Plant,Isolate,Date,Germination,Seedlings_with_cotyledons,Budding_First_leaves,First_leaves,Rooting,Inflorescence,Shriveled,Plants>6_rosetteshealthy,Fresh_weight,2nd Leaves,3rd leaves,Rosette_diameter>1cm
1,Arabidopsis,Acinetobacter,3 dpi,44,22.22222222,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Chryseobacterium,3 dpi,89,22.22222222,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Raoultella,3 dpi,22,0,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Control,3 dpi,88,37.5,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Acinetobacter,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Chryseobacterium,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Raoultella,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Control,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Acinetobacter,3 dpi,78,22.22222222,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Chryseobacterium,3 dpi,100,11.11111111,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Raoultella,3 dpi,22,0,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Control,3 dpi,88,25,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Acinetobacter,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Chryseobacterium,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Raoultella,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Control,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Acinetobacter,3 dpi,78,22.22222222,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Chryseobacterium,3 dpi,100,22.22222222,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Raoultella,3 dpi,44,0,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Control,3 dpi,100,44.44444444,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Acinetobacter,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Chryseobacterium,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Raoultella,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Control,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Acinetobacter,3 dpi,89,44.44444444,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Chryseobacterium,3 dpi,100,44.44444444,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Raoultella,3 dpi,56,0,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Control,3 dpi,89,55.55555556,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Acinetobacter,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Chryseobacterium,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Raoultella,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Control,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Acinetobacter,3 dpi,78,33.33333333,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Chryseobacterium,3 dpi,89,22.22222222,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Raoultella,3 dpi,78,0,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Control,3 dpi,89,11.11111111,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Acinetobacter,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Chryseobacterium,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Raoultella,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Control,3 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Acinetobacter,4 dpi,100,66.66666667,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Chryseobacterium,4 dpi,100,100,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Raoultella,4 dpi,88.88888889,11.11111111,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Control,4 dpi,100,87.5,0,0,0,0,0,0,0,0,0,0
